timestamp,nodeId,pktId,seqno,mcs
1678277543.433696,2,10600,3611,0
1678277543.433696,2,10601,3611,0
1678277543.433696,2,10602,3611,0
1678277543.433696,2,10603,3611,0
1678277543.433696,2,10604,3611,0
1678277543.445864,2,10605,3638,0
1678277543.445864,2,10606,3638,0
1678277543.445864,2,10607,3638,0
1678277543.445864,2,10608,3638,0
1678277543.445864,2,10609,3638,0
1678277543.445864,2,10610,3638,0
1678277543.445864,2,10611,3638,0
1678277543.445864,2,10612,3638,0
1678277543.445864,2,10613,3638,0
1678277543.445864,2,10614,3638,0
1678277543.445864,2,10615,3638,0
1678277543.445864,2,10616,3638,0
1678277543.445864,2,10617,3638,0
1678277543.445864,2,10618,3638,0
1678277543.445864,2,10619,3638,0
1678277543.457731,2,10620,3657,0
1678277543.457731,2,10621,3657,0
1678277543.457731,2,10622,3657,0
1678277543.457731,2,10623,3657,0
1678277543.457731,2,10624,3657,0
1678277543.457731,2,10625,3657,0
1678277543.457731,2,10626,3657,0
1678277543.457731,2,10627,3657,0
1678277543.457731,2,10628,3657,0
1678277543.457731,2,10629,3657,0
1678277543.457731,2,10630,3657,0
1678277543.457731,2,10631,3657,0
1678277543.457731,2,10632,3657,0
1678277543.457731,2,10633,3657,0
1678277543.457731,2,10634,3657,0
1678277543.481664,2,10635,3682,0
1678277543.481664,2,10636,3682,0
1678277543.481664,2,10637,3682,0
1678277543.481664,2,10638,3682,0
1678277543.481664,2,10639,3682,0
1678277543.481664,2,10640,3682,0
1678277543.481664,2,10641,3682,0
1678277543.481664,2,10642,3682,0
1678277543.481664,2,10643,3682,0
1678277543.481664,2,10644,3682,0
1678277543.481664,2,10645,3682,0
1678277543.481664,2,10646,3682,0
1678277543.481664,2,10647,3682,0
1678277543.481664,2,10648,3682,0
1678277543.481664,2,10649,3682,0
1678277543.493765,2,10650,3705,0
1678277543.493765,2,10651,3705,0
1678277543.493765,2,10652,3705,0
1678277543.493765,2,10653,3705,0
1678277543.493765,2,10654,3705,0
1678277543.493765,2,10655,3705,0
1678277543.493765,2,10656,3705,0
1678277543.493765,2,10657,3705,0
1678277543.493765,2,10658,3705,0
1678277543.493765,2,10659,3705,0
1678277543.493765,2,10660,3705,0
1678277543.493765,2,10661,3705,0
1678277543.493765,2,10662,3705,0
1678277543.493765,2,10663,3705,0
1678277543.493765,2,10664,3705,0
1678277543.517788,2,10665,3730,0
1678277543.517788,2,10666,3730,0
1678277543.517788,2,10667,3730,0
1678277543.517788,2,10668,3730,0
1678277543.517788,2,10669,3730,0
1678277543.517788,2,10670,3730,0
1678277543.517788,2,10671,3730,0
1678277543.517788,2,10672,3730,0
1678277543.517788,2,10673,3730,0
1678277543.517788,2,10674,3730,0
1678277543.517788,2,10675,3730,0
1678277543.517788,2,10676,3730,0
1678277543.517788,2,10677,3730,0
1678277543.517788,2,10678,3730,0
1678277543.517788,2,10679,3730,0
1678277543.530033,2,10680,3759,0
1678277543.530033,2,10681,3759,0
1678277543.530033,2,10682,3759,0
1678277543.530033,2,10683,3759,0
1678277543.530033,2,10684,3759,0
1678277543.530033,2,10685,3759,0
1678277543.530033,2,10686,3759,0
1678277543.530033,2,10687,3759,0
1678277543.530033,2,10688,3759,0
1678277543.530033,2,10689,3759,0
1678277543.530033,2,10690,3759,0
1678277543.530033,2,10691,3759,0
1678277543.530033,2,10692,3759,0
1678277543.530033,2,10693,3759,0
1678277543.530033,2,10694,3759,0
1678277543.541646,2,10695,3778,0
1678277543.541646,2,10696,3778,0
1678277543.541646,2,10697,3778,0
1678277543.541646,2,10698,3778,0
1678277543.541646,2,10699,3778,0
1678277543.541646,2,10700,3778,0
1678277543.541646,2,10701,3778,0
1678277543.541646,2,10702,3778,0
1678277543.541646,2,10703,3778,0
1678277543.541646,2,10704,3778,0
1678277543.541646,2,10705,3778,0
1678277543.541646,2,10706,3778,0
1678277543.541646,2,10707,3778,0
1678277543.541646,2,10708,3778,0
1678277543.541646,2,10709,3778,0
1678277543.565672,2,10710,3802,0
1678277543.565672,2,10711,3802,0
1678277543.565672,2,10712,3802,0
1678277543.565672,2,10713,3802,0
1678277543.565672,2,10714,3802,0
1678277543.565672,2,10715,3802,0
1678277543.565672,2,10716,3802,0
1678277543.565672,2,10717,3802,0
1678277543.565672,2,10718,3802,0
1678277543.565672,2,10719,3802,0
1678277543.565672,2,10720,3802,0
1678277543.565672,2,10721,3802,0
1678277543.565672,2,10722,3802,0
1678277543.565672,2,10723,3802,0
1678277543.565672,2,10724,3802,0
1678277543.577837,2,10725,3826,0
1678277543.577837,2,10726,3826,0
1678277543.577837,2,10727,3826,0
1678277543.577837,2,10728,3826,0
1678277543.577837,2,10729,3826,0
1678277543.577837,2,10730,3826,0
1678277543.577837,2,10731,3826,0
1678277543.577837,2,10732,3826,0
1678277543.577837,2,10733,3826,0
1678277543.577837,2,10734,3826,0
1678277543.577837,2,10735,3826,0
1678277543.577837,2,10736,3826,0
1678277543.577837,2,10737,3826,0
1678277543.577837,2,10738,3826,0
1678277543.577837,2,10739,3826,0
1678277543.58975,2,10725,3851,0
1678277543.58975,2,10726,3851,0
1678277543.58975,2,10727,3851,0
1678277543.58975,2,10728,3851,0
1678277543.58975,2,10729,3851,0
1678277543.58975,2,10730,3851,0
1678277543.58975,2,10731,3851,0
1678277543.58975,2,10732,3851,0
1678277543.58975,2,10733,3851,0
1678277543.58975,2,10734,3851,0
1678277543.58975,2,10735,3851,0
1678277543.58975,2,10736,3851,0
1678277543.58975,2,10737,3851,0
1678277543.58975,2,10738,3851,0
1678277543.58975,2,10739,3851,0
1678277543.590322,2,10740,3852,0
1678277543.590322,2,10741,3852,0
1678277543.590322,2,10742,3852,0
1678277543.590322,2,10743,3852,0
1678277543.590322,2,10744,3852,0
1678277543.590322,2,10745,3852,0
1678277543.590322,2,10746,3852,0
1678277543.590322,2,10747,3852,0
1678277543.590322,2,10748,3852,0
1678277543.590322,2,10749,3852,0
1678277543.590322,2,10750,3852,0
1678277543.590322,2,10751,3852,0
1678277543.590322,2,10752,3852,0
1678277543.590322,2,10753,3852,0
1678277543.590322,2,10754,3852,0
1678277543.613809,2,10755,3874,0
1678277543.613809,2,10756,3874,0
1678277543.613809,2,10757,3874,0
1678277543.613809,2,10758,3874,0
1678277543.613809,2,10759,3874,0
1678277543.613809,2,10760,3874,0
1678277543.613809,2,10761,3874,0
1678277543.613809,2,10762,3874,0
1678277543.613809,2,10763,3874,0
1678277543.613809,2,10764,3874,0
1678277543.613809,2,10765,3874,0
1678277543.613809,2,10766,3874,0
1678277543.613809,2,10767,3874,0
1678277543.613809,2,10768,3874,0
1678277543.613809,2,10769,3874,0
1678277543.637817,2,10770,3898,0
1678277543.637817,2,10771,3898,0
1678277543.637817,2,10772,3898,0
1678277543.637817,2,10773,3898,0
1678277543.637817,2,10774,3898,0
1678277543.637817,2,10775,3898,0
1678277543.637817,2,10776,3898,0
1678277543.637817,2,10777,3898,0
1678277543.637817,2,10778,3898,0
1678277543.637817,2,10779,3898,0
1678277543.637817,2,10780,3898,0
1678277543.637817,2,10781,3898,0
1678277543.637817,2,10782,3898,0
1678277543.637817,2,10783,3898,0
1678277543.637817,2,10784,3898,0
1678277543.649638,2,10785,3921,0
1678277543.649638,2,10786,3921,0
1678277543.649638,2,10787,3921,0
1678277543.649638,2,10788,3921,0
1678277543.649638,2,10789,3921,0
1678277543.649638,2,10790,3921,0
1678277543.649638,2,10791,3921,0
1678277543.649638,2,10792,3921,0
1678277543.649638,2,10793,3921,0
1678277543.649638,2,10794,3921,0
1678277543.649638,2,10795,3921,0
1678277543.649638,2,10796,3921,0
1678277543.649638,2,10797,3921,0
1678277543.649638,2,10798,3921,0
1678277543.649638,2,10799,3921,0
1678277543.661779,2,10800,3946,0
1678277543.661779,2,10801,3946,0
1678277543.661779,2,10802,3946,0
1678277543.661779,2,10803,3946,0
1678277543.661779,2,10804,3946,0
1678277543.661779,2,10805,3946,0
1678277543.661779,2,10806,3946,0
1678277543.661779,2,10807,3946,0
1678277543.661779,2,10808,3946,0
1678277543.661779,2,10809,3946,0
1678277543.661779,2,10810,3946,0
1678277543.661779,2,10811,3946,0
1678277543.661779,2,10812,3946,0
1678277543.661779,2,10813,3946,0
1678277543.661779,2,10814,3946,0
1678277543.685845,2,10815,3970,0
1678277543.685845,2,10816,3970,0
1678277543.685845,2,10817,3970,0
1678277543.685845,2,10818,3970,0
1678277543.685845,2,10819,3970,0
1678277543.685845,2,10820,3970,0
1678277543.685845,2,10821,3970,0
1678277543.685845,2,10822,3970,0
1678277543.685845,2,10823,3970,0
1678277543.685845,2,10824,3970,0
1678277543.685845,2,10825,3970,0
1678277543.685845,2,10826,3970,0
1678277543.685845,2,10827,3970,0
1678277543.685845,2,10828,3970,0
1678277543.685845,2,10829,3970,0
1678277543.697929,2,10830,3994,0
1678277543.697929,2,10831,3994,0
1678277543.697929,2,10832,3994,0
1678277543.697929,2,10833,3994,0
1678277543.697929,2,10834,3994,0
1678277543.697929,2,10835,3994,0
1678277543.697929,2,10836,3994,0
1678277543.697929,2,10837,3994,0
1678277543.697929,2,10838,3994,0
1678277543.697929,2,10839,3994,0
1678277543.697929,2,10840,3994,0
1678277543.697929,2,10841,3994,0
1678277543.697929,2,10842,3994,0
1678277543.697929,2,10843,3994,0
1678277543.697929,2,10844,3994,0
1678277543.709915,2,10845,4019,0
1678277543.709915,2,10846,4019,0
1678277543.709915,2,10847,4019,0
1678277543.709915,2,10848,4019,0
1678277543.709915,2,10849,4019,0
1678277543.709915,2,10850,4019,0
1678277543.709915,2,10851,4019,0
1678277543.709915,2,10852,4019,0
1678277543.709915,2,10853,4019,0
1678277543.709915,2,10854,4019,0
1678277543.709915,2,10855,4019,0
1678277543.709915,2,10856,4019,0
1678277543.709915,2,10857,4019,0
1678277543.709915,2,10858,4019,0
1678277543.709915,2,10859,4019,0
1678277543.733822,2,10860,4042,0
1678277543.733822,2,10861,4042,0
1678277543.733822,2,10862,4042,0
1678277543.733822,2,10863,4042,0
1678277543.733822,2,10864,4042,0
1678277543.733822,2,10865,4042,0
1678277543.733822,2,10866,4042,0
1678277543.733822,2,10867,4042,0
1678277543.733822,2,10868,4042,0
1678277543.733822,2,10869,4042,0
1678277543.733822,2,10870,4042,0
1678277543.733822,2,10871,4042,0
1678277543.733822,2,10872,4042,0
1678277543.733822,2,10873,4042,0
1678277543.733822,2,10874,4042,0
1678277543.745811,2,10875,4067,0
1678277543.745811,2,10876,4067,0
1678277543.745811,2,10877,4067,0
1678277543.745811,2,10878,4067,0
1678277543.745811,2,10879,4067,0
1678277543.745811,2,10880,4067,0
1678277543.745811,2,10881,4067,0
1678277543.745811,2,10882,4067,0
1678277543.745811,2,10883,4067,0
1678277543.745811,2,10884,4067,0
1678277543.745811,2,10885,4067,0
1678277543.745811,2,10886,4067,0
1678277543.745811,2,10887,4067,0
1678277543.745811,2,10888,4067,0
1678277543.745811,2,10889,4067,0
1678277543.757622,2,10890,4089,0
1678277543.757622,2,10891,4089,0
1678277543.757622,2,10892,4089,0
1678277543.757622,2,10893,4089,0
1678277543.757622,2,10894,4089,0
1678277543.757622,2,10895,4089,0
1678277543.757622,2,10896,4089,0
1678277543.757622,2,10897,4089,0
1678277543.757622,2,10898,4089,0
1678277543.757622,2,10899,4089,0
1678277543.757622,2,10900,4089,0
1678277543.757622,2,10901,4089,0
1678277543.757622,2,10902,4089,0
1678277543.757622,2,10903,4089,0
1678277543.757622,2,10904,4089,0
1678277543.781995,2,10905,18,0
1678277543.781995,2,10906,18,0
1678277543.781995,2,10907,18,0
1678277543.781995,2,10908,18,0
1678277543.781995,2,10909,18,0
1678277543.781995,2,10910,18,0
1678277543.781995,2,10911,18,0
1678277543.781995,2,10912,18,0
1678277543.781995,2,10913,18,0
1678277543.781995,2,10914,18,0
1678277543.781995,2,10915,18,0
1678277543.781995,2,10916,18,0
1678277543.781995,2,10917,18,0
1678277543.781995,2,10918,18,0
1678277543.781995,2,10919,18,0
1678277543.793655,2,10920,43,0
1678277543.793655,2,10921,43,0
1678277543.793655,2,10922,43,0
1678277543.793655,2,10923,43,0
1678277543.793655,2,10924,43,0
1678277543.793655,2,10925,43,0
1678277543.793655,2,10926,43,0
1678277543.793655,2,10927,43,0
1678277543.793655,2,10928,43,0
1678277543.793655,2,10929,43,0
1678277543.793655,2,10930,43,0
1678277543.793655,2,10931,43,0
1678277543.793655,2,10932,43,0
1678277543.793655,2,10933,43,0
1678277543.793655,2,10934,43,0
1678277543.805869,2,10935,67,0
1678277543.805869,2,10936,67,0
1678277543.805869,2,10937,67,0
1678277543.805869,2,10938,67,0
1678277543.805869,2,10939,67,0
1678277543.805869,2,10940,67,0
1678277543.805869,2,10941,67,0
1678277543.805869,2,10942,67,0
1678277543.805869,2,10943,67,0
1678277543.805869,2,10944,67,0
1678277543.805869,2,10945,67,0
1678277543.805869,2,10946,67,0
1678277543.805869,2,10947,67,0
1678277543.805869,2,10948,67,0
1678277543.805869,2,10949,67,0
1678277543.829896,2,10950,91,0
1678277543.829896,2,10951,91,0
1678277543.829896,2,10952,91,0
1678277543.829896,2,10953,91,0
1678277543.829896,2,10954,91,0
1678277543.829896,2,10955,91,0
1678277543.829896,2,10956,91,0
1678277543.829896,2,10957,91,0
1678277543.829896,2,10958,91,0
1678277543.829896,2,10959,91,0
1678277543.829896,2,10960,91,0
1678277543.829896,2,10961,91,0
1678277543.829896,2,10962,91,0
1678277543.829896,2,10963,91,0
1678277543.829896,2,10964,91,0
1678277543.841933,2,10965,116,0
1678277543.841933,2,10966,116,0
1678277543.841933,2,10967,116,0
1678277543.841933,2,10968,116,0
1678277543.841933,2,10969,116,0
1678277543.841933,2,10970,116,0
1678277543.841933,2,10971,116,0
1678277543.841933,2,10972,116,0
1678277543.841933,2,10973,116,0
1678277543.841933,2,10974,116,0
1678277543.841933,2,10975,116,0
1678277543.841933,2,10976,116,0
1678277543.841933,2,10977,116,0
1678277543.841933,2,10978,116,0
1678277543.841933,2,10979,116,0
1678277543.865837,2,10980,139,0
1678277543.865837,2,10981,139,0
1678277543.865837,2,10982,139,0
1678277543.865837,2,10983,139,0
1678277543.865837,2,10984,139,0
1678277543.865837,2,10985,139,0
1678277543.865837,2,10986,139,0
1678277543.865837,2,10987,139,0
1678277543.865837,2,10988,139,0
1678277543.865837,2,10989,139,0
1678277543.865837,2,10990,139,0
1678277543.865837,2,10991,139,0
1678277543.865837,2,10992,139,0
1678277543.865837,2,10993,139,0
1678277543.865837,2,10994,139,0
1678277543.877698,2,10995,163,0
1678277543.877698,2,10996,163,0
1678277543.877698,2,10997,163,0
1678277543.877698,2,10998,163,0
1678277543.877698,2,10999,163,0
1678277543.877698,2,11000,163,0
1678277543.877698,2,11001,163,0
1678277543.877698,2,11002,163,0
1678277543.877698,2,11003,163,0
1678277543.877698,2,11004,163,0
1678277543.877698,2,11005,163,0
1678277543.877698,2,11006,163,0
1678277543.877698,2,11007,163,0
1678277543.877698,2,11008,163,0
1678277543.877698,2,11009,163,0
1678277543.889777,2,11010,187,0
1678277543.889777,2,11011,187,0
1678277543.889777,2,11012,187,0
1678277543.889777,2,11013,187,0
1678277543.889777,2,11014,187,0
1678277543.889777,2,11015,187,0
1678277543.889777,2,11016,187,0
1678277543.889777,2,11017,187,0
1678277543.889777,2,11018,187,0
1678277543.889777,2,11019,187,0
1678277543.889777,2,11020,187,0
1678277543.889777,2,11021,187,0
1678277543.889777,2,11022,187,0
1678277543.889777,2,11023,187,0
1678277543.889777,2,11024,187,0
1678277543.90172,2,11025,210,0
1678277543.90172,2,11026,210,0
1678277543.90172,2,11027,210,0
1678277543.90172,2,11028,210,0
1678277543.90172,2,11029,210,0
1678277543.90172,2,11030,210,0
1678277543.90172,2,11031,210,0
1678277543.90172,2,11032,210,0
1678277543.90172,2,11033,210,0
1678277543.90172,2,11034,210,0
1678277543.90172,2,11035,210,0
1678277543.90172,2,11036,210,0
1678277543.90172,2,11037,210,0
1678277543.90172,2,11038,210,0
1678277543.90172,2,11039,210,0
1678277543.925899,2,11040,235,0
1678277543.925899,2,11041,235,0
1678277543.925899,2,11042,235,0
1678277543.925899,2,11043,235,0
1678277543.925899,2,11044,235,0
1678277543.925899,2,11045,235,0
1678277543.925899,2,11046,235,0
1678277543.925899,2,11047,235,0
1678277543.925899,2,11048,235,0
1678277543.925899,2,11049,235,0
1678277543.925899,2,11050,235,0
1678277543.925899,2,11051,235,0
1678277543.925899,2,11052,235,0
1678277543.925899,2,11053,235,0
1678277543.925899,2,11054,235,0
1678277543.937856,2,11055,260,0
1678277543.937856,2,11056,260,0
1678277543.937856,2,11057,260,0
1678277543.937856,2,11058,260,0
1678277543.937856,2,11059,260,0
1678277543.937856,2,11060,260,0
1678277543.937856,2,11061,260,0
1678277543.937856,2,11062,260,0
1678277543.937856,2,11063,260,0
1678277543.937856,2,11064,260,0
1678277543.937856,2,11065,260,0
1678277543.937856,2,11066,260,0
1678277543.937856,2,11067,260,0
1678277543.937856,2,11068,260,0
1678277543.937856,2,11069,260,0
1678277543.961944,2,11070,284,0
1678277543.961944,2,11071,284,0
1678277543.961944,2,11072,284,0
1678277543.961944,2,11073,284,0
1678277543.961944,2,11074,284,0
1678277543.961944,2,11075,284,0
1678277543.961944,2,11076,284,0
1678277543.961944,2,11077,284,0
1678277543.961944,2,11078,284,0
1678277543.961944,2,11079,284,0
1678277543.961944,2,11080,284,0
1678277543.961944,2,11081,284,0
1678277543.961944,2,11082,284,0
1678277543.961944,2,11083,284,0
1678277543.961944,2,11084,284,0
1678277543.973768,2,11085,305,0
1678277543.973768,2,11086,305,0
1678277543.973768,2,11087,305,0
1678277543.973768,2,11088,305,0
1678277543.973768,2,11089,305,0
1678277543.973768,2,11090,305,0
1678277543.973768,2,11091,305,0
1678277543.973768,2,11092,305,0
1678277543.973768,2,11093,305,0
1678277543.973768,2,11094,305,0
1678277543.973768,2,11095,305,0
1678277543.973768,2,11096,305,0
1678277543.973768,2,11097,305,0
1678277543.973768,2,11098,305,0
1678277543.973768,2,11099,305,0
1678277543.985764,2,11100,332,0
1678277543.985764,2,11101,332,0
1678277543.985764,2,11102,332,0
1678277543.985764,2,11103,332,0
1678277543.985764,2,11104,332,0
1678277543.985764,2,11105,332,0
1678277543.985764,2,11106,332,0
1678277543.985764,2,11107,332,0
1678277543.985764,2,11108,332,0
1678277543.985764,2,11109,332,0
1678277543.985764,2,11110,332,0
1678277543.985764,2,11111,332,0
1678277543.985764,2,11112,332,0
1678277543.985764,2,11113,332,0
1678277543.985764,2,11114,332,0
1678277544.00978,2,11115,354,0
1678277544.00978,2,11116,354,0
1678277544.00978,2,11117,354,0
1678277544.00978,2,11118,354,0
1678277544.00978,2,11119,354,0
1678277544.00978,2,11120,354,0
1678277544.00978,2,11121,354,0
1678277544.00978,2,11122,354,0
1678277544.00978,2,11123,354,0
1678277544.00978,2,11124,354,0
1678277544.00978,2,11125,354,0
1678277544.00978,2,11126,354,0
1678277544.00978,2,11127,354,0
1678277544.00978,2,11128,354,0
1678277544.00978,2,11129,354,0
1678277544.021842,2,11130,379,0
1678277544.021842,2,11131,379,0
1678277544.021842,2,11132,379,0
1678277544.021842,2,11133,379,0
1678277544.021842,2,11134,379,0
1678277544.021842,2,11135,379,0
1678277544.021842,2,11136,379,0
1678277544.021842,2,11137,379,0
1678277544.021842,2,11138,379,0
1678277544.021842,2,11139,379,0
1678277544.021842,2,11140,379,0
1678277544.021842,2,11141,379,0
1678277544.021842,2,11142,379,0
1678277544.021842,2,11143,379,0
1678277544.021842,2,11144,379,0
1678277544.033769,2,11145,402,0
1678277544.033769,2,11146,402,0
1678277544.033769,2,11147,402,0
1678277544.033769,2,11148,402,0
1678277544.033769,2,11149,402,0
1678277544.033769,2,11150,402,0
1678277544.033769,2,11151,402,0
1678277544.033769,2,11152,402,0
1678277544.033769,2,11153,402,0
1678277544.033769,2,11154,402,0
1678277544.033769,2,11155,402,0
1678277544.033769,2,11156,402,0
1678277544.033769,2,11157,402,0
1678277544.033769,2,11158,402,0
1678277544.033769,2,11159,402,0
1678277544.05771,2,11160,425,0
1678277544.05771,2,11161,425,0
1678277544.05771,2,11162,425,0
1678277544.05771,2,11163,425,0
1678277544.05771,2,11164,425,0
1678277544.05771,2,11165,425,0
1678277544.05771,2,11166,425,0
1678277544.05771,2,11167,425,0
1678277544.05771,2,11168,425,0
1678277544.05771,2,11169,425,0
1678277544.05771,2,11170,425,0
1678277544.05771,2,11171,425,0
1678277544.05771,2,11172,425,0
1678277544.05771,2,11173,425,0
1678277544.05771,2,11174,425,0
1678277544.069813,2,11175,449,0
1678277544.069813,2,11176,449,0
1678277544.069813,2,11177,449,0
1678277544.069813,2,11178,449,0
1678277544.069813,2,11179,449,0
1678277544.069813,2,11180,449,0
1678277544.069813,2,11181,449,0
1678277544.069813,2,11182,449,0
1678277544.069813,2,11183,449,0
1678277544.069813,2,11184,449,0
1678277544.069813,2,11185,449,0
1678277544.069813,2,11186,449,0
1678277544.069813,2,11187,449,0
1678277544.069813,2,11188,449,0
1678277544.069813,2,11189,449,0
1678277544.081814,2,11190,474,0
1678277544.081814,2,11191,474,0
1678277544.081814,2,11192,474,0
1678277544.081814,2,11193,474,0
1678277544.081814,2,11194,474,0
1678277544.081814,2,11195,474,0
1678277544.081814,2,11196,474,0
1678277544.081814,2,11197,474,0
1678277544.081814,2,11198,474,0
1678277544.081814,2,11199,474,0
1678277544.081814,2,11200,474,0
1678277544.081814,2,11201,474,0
1678277544.081814,2,11202,474,0
1678277544.081814,2,11203,474,0
1678277544.081814,2,11204,474,0
1678277544.105806,2,11205,499,0
1678277544.105806,2,11206,499,0
1678277544.105806,2,11207,499,0
1678277544.105806,2,11208,499,0
1678277544.105806,2,11209,499,0
1678277544.105806,2,11210,499,0
1678277544.105806,2,11211,499,0
1678277544.105806,2,11212,499,0
1678277544.105806,2,11213,499,0
1678277544.105806,2,11214,499,0
1678277544.105806,2,11215,499,0
1678277544.105806,2,11216,499,0
1678277544.105806,2,11217,499,0
1678277544.105806,2,11218,499,0
1678277544.105806,2,11219,499,0
1678277544.117775,2,11220,523,0
1678277544.117775,2,11221,523,0
1678277544.117775,2,11222,523,0
1678277544.117775,2,11223,523,0
1678277544.117775,2,11224,523,0
1678277544.117775,2,11225,523,0
1678277544.117775,2,11226,523,0
1678277544.117775,2,11227,523,0
1678277544.117775,2,11228,523,0
1678277544.117775,2,11229,523,0
1678277544.117775,2,11230,523,0
1678277544.117775,2,11231,523,0
1678277544.117775,2,11232,523,0
1678277544.117775,2,11233,523,0
1678277544.117775,2,11234,523,0
1678277544.129755,2,11235,546,0
1678277544.129755,2,11236,546,0
1678277544.129755,2,11237,546,0
1678277544.129755,2,11238,546,0
1678277544.129755,2,11239,546,0
1678277544.129755,2,11240,546,0
1678277544.129755,2,11241,546,0
1678277544.129755,2,11242,546,0
1678277544.129755,2,11243,546,0
1678277544.129755,2,11244,546,0
1678277544.129755,2,11245,546,0
1678277544.129755,2,11246,546,0
1678277544.129755,2,11247,546,0
1678277544.129755,2,11248,546,0
1678277544.129755,2,11249,546,0
1678277544.15379,2,11250,570,0
1678277544.15379,2,11251,570,0
1678277544.15379,2,11252,570,0
1678277544.15379,2,11253,570,0
1678277544.15379,2,11254,570,0
1678277544.15379,2,11255,570,0
1678277544.15379,2,11256,570,0
1678277544.15379,2,11257,570,0
1678277544.15379,2,11258,570,0
1678277544.15379,2,11259,570,0
1678277544.15379,2,11260,570,0
1678277544.15379,2,11261,570,0
1678277544.15379,2,11262,570,0
1678277544.15379,2,11263,570,0
1678277544.15379,2,11264,570,0
1678277544.165759,2,11265,593,0
1678277544.165759,2,11266,593,0
1678277544.165759,2,11267,593,0
1678277544.165759,2,11268,593,0
1678277544.165759,2,11269,593,0
1678277544.165759,2,11270,593,0
1678277544.165759,2,11271,593,0
1678277544.165759,2,11272,593,0
1678277544.165759,2,11273,593,0
1678277544.165759,2,11274,593,0
1678277544.165759,2,11275,593,0
1678277544.165759,2,11276,593,0
1678277544.165759,2,11277,593,0
1678277544.165759,2,11278,593,0
1678277544.165759,2,11279,593,0
1678277544.177848,2,11280,617,0
1678277544.177848,2,11281,617,0
1678277544.177848,2,11282,617,0
1678277544.177848,2,11283,617,0
1678277544.177848,2,11284,617,0
1678277544.177848,2,11285,617,0
1678277544.177848,2,11286,617,0
1678277544.177848,2,11287,617,0
1678277544.177848,2,11288,617,0
1678277544.177848,2,11289,617,0
1678277544.177848,2,11290,617,0
1678277544.177848,2,11291,617,0
1678277544.177848,2,11292,617,0
1678277544.177848,2,11293,617,0
1678277544.177848,2,11294,617,0
1678277544.201801,2,11295,642,0
1678277544.201801,2,11296,642,0
1678277544.201801,2,11297,642,0
1678277544.201801,2,11298,642,0
1678277544.201801,2,11299,642,0
1678277544.201801,2,11300,642,0
1678277544.201801,2,11301,642,0
1678277544.201801,2,11302,642,0
1678277544.201801,2,11303,642,0
1678277544.201801,2,11304,642,0
1678277544.201801,2,11305,642,0
1678277544.201801,2,11306,642,0
1678277544.201801,2,11307,642,0
1678277544.201801,2,11308,642,0
1678277544.201801,2,11309,642,0
1678277544.213652,2,11310,666,0
1678277544.213652,2,11311,666,0
1678277544.213652,2,11312,666,0
1678277544.213652,2,11313,666,0
1678277544.213652,2,11314,666,0
1678277544.213652,2,11315,666,0
1678277544.213652,2,11316,666,0
1678277544.213652,2,11317,666,0
1678277544.213652,2,11318,666,0
1678277544.213652,2,11319,666,0
1678277544.213652,2,11320,666,0
1678277544.213652,2,11321,666,0
1678277544.213652,2,11322,666,0
1678277544.213652,2,11323,666,0
1678277544.213652,2,11324,666,0
1678277544.237848,2,11325,692,0
1678277544.237848,2,11326,692,0
1678277544.237848,2,11327,692,0
1678277544.237848,2,11328,692,0
1678277544.237848,2,11329,692,0
1678277544.237848,2,11330,692,0
1678277544.237848,2,11331,692,0
1678277544.237848,2,11332,692,0
1678277544.237848,2,11333,692,0
1678277544.237848,2,11334,692,0
1678277544.237848,2,11335,692,0
1678277544.237848,2,11336,692,0
1678277544.237848,2,11337,692,0
1678277544.237848,2,11338,692,0
1678277544.237848,2,11339,692,0
1678277544.249838,2,11340,714,0
1678277544.249838,2,11341,714,0
1678277544.249838,2,11342,714,0
1678277544.249838,2,11343,714,0
1678277544.249838,2,11344,714,0
1678277544.249838,2,11345,714,0
1678277544.249838,2,11346,714,0
1678277544.249838,2,11347,714,0
1678277544.249838,2,11348,714,0
1678277544.249838,2,11349,714,0
1678277544.249838,2,11350,714,0
1678277544.249838,2,11351,714,0
1678277544.249838,2,11352,714,0
1678277544.249838,2,11353,714,0
1678277544.249838,2,11354,714,0
1678277544.261866,2,11355,739,0
1678277544.261866,2,11356,739,0
1678277544.261866,2,11357,739,0
1678277544.261866,2,11358,739,0
1678277544.261866,2,11359,739,0
1678277544.261866,2,11360,739,0
1678277544.261866,2,11361,739,0
1678277544.261866,2,11362,739,0
1678277544.261866,2,11363,739,0
1678277544.261866,2,11364,739,0
1678277544.261866,2,11365,739,0
1678277544.261866,2,11366,739,0
1678277544.261866,2,11367,739,0
1678277544.261866,2,11368,739,0
1678277544.261866,2,11369,739,0
1678277544.285734,2,11370,761,0
1678277544.285734,2,11371,761,0
1678277544.285734,2,11372,761,0
1678277544.285734,2,11373,761,0
1678277544.285734,2,11374,761,0
1678277544.285734,2,11375,761,0
1678277544.285734,2,11376,761,0
1678277544.285734,2,11377,761,0
1678277544.285734,2,11378,761,0
1678277544.285734,2,11379,761,0
1678277544.285734,2,11380,761,0
1678277544.285734,2,11381,761,0
1678277544.285734,2,11382,761,0
1678277544.285734,2,11383,761,0
1678277544.285734,2,11384,761,0
1678277544.297881,2,11385,786,0
1678277544.297881,2,11386,786,0
1678277544.297881,2,11387,786,0
